Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.917286984504718,0.917277196011197,0.917218011358731,0.917090870560761,0.917269868878485,0.917045810745606,0.905869252961795,0.930904895274405,0.930932544279182,0.929944819773564,0.930821586159653,0.930931326564303,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0332723499702899,0.0106833122689185,0.181151351560246,0.0431161156162904,0.20489567833177,0.502913217228881,0.140641033924613,0.0478487604611484,0.0514429154177428,0.0543966628553967,0.353342140362418,0.924219124551,0.0470810453990038,0.0082043574463183,0.166262109641997,0.0227519630779519,0.009721443195134,0.14279498628753,0.0330568075184582,0.0217610871540874,0.0208756408602158,0.0052275269133101,0.0179149899952358,0.0309369378000339,0.714371170393172,0.240094321868524,0.234881424684179,0.75986829841373,0.0127585638109807,0.35108608217601,0.923665031410164,0.779570552249298,0.193773478319582,0.194416147797094,0.976143218738918,0.261695720967272,0.607548597988713,0.759486591962784,0.692457362377559,0.788905315703166,0.940531018735732,0.39731563870037,0.853109185121075,0.545229278887488,0.903403817178522,0.745683610841444,0.444205735230809,0.0547512011647856,pressure reduction in the intake manifold
0.734121351693874,0.734280602820057,0.734205665161646,0.734318814379277,0.734382087223566,0.734268194264114,0.726184389352769,0.748431600836532,0.748338448019049,0.747492485187026,0.74827811871141,0.748341566310474,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0312348582586238,0.0102251738585223,0.166357761569654,0.0389327966310844,0.185152543560873,0.452136411171788,0.125594127276921,0.0422349326333629,0.0452429976379741,0.0473273225287285,0.307623535813757,0.802730974462374,0.0408437845252783,0.0069747466517286,0.143357778112509,0.0194133863391098,0.0085166708792246,0.124090193705258,0.0285273576298599,0.018669169072483,0.0185719396315057,0.0044340309940783,0.0161424648009699,0.0282367758721784,0.712919087320829,0.249464024087356,0.23750781234912,0.765624682006052,0.00440671158644,0.341460255855199,0.912156763818107,0.790584584577654,0.206917928056425,0.205214525589739,0.965770799586093,0.270602250584284,0.615510746737633,0.771610560034877,0.690606295696426,0.781930690688444,0.934988989813323,0.406663567097917,0.864534285803573,0.558227786944665,0.881409555014149,0.727421485754921,0.468094827259724,0.0876623804925846,pressure reduction in the intake manifold
0.52364495213541,0.523750331162945,0.523608957770174,0.523826588625691,0.523704567052545,0.523716592433337,0.483431558793888,0.502375000265372,0.502417614669299,0.501543394030004,0.502332141544326,0.502373163769277,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0281877282318795,0.0095018583327161,0.144371363979062,0.0328211738038765,0.155589464377266,0.37644552758531,0.103393656798047,0.0343090337845457,0.0363657844841792,0.0378279364706052,0.248858858962397,0.655326011759915,0.0336460386222945,0.0055670848628108,0.120928757339445,0.0168902859206232,0.007620396846363,0.111356492746363,0.0255743216520715,0.0166289139370189,0.0178551124112227,0.003945788823027,0.0158478174979664,0.0288147903784627,0.711174646428824,0.265469349943463,0.24354207331369,0.776019183850373,0.0114438596464002,0.3247074772925,0.893487873485484,0.805415649559413,0.224713863314888,0.215031865751804,0.957429526655569,0.275178401306152,0.617549166234454,0.778647903481998,0.699896718141578,0.752606282633892,0.918226911352475,0.432769581078525,0.89706633597722,0.594721677396721,0.840019696850368,0.673736829010834,0.513570770884652,0.141475694669352,pressure reduction in the intake manifold
0.514829929245647,0.51495854394498,0.514771273554212,0.514762450185152,0.514797730715161,0.514865482513003,0.50746649180321,0.526179873580593,0.526127944593066,0.52521061505808,0.526012455687642,0.526152456994008,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0280277715768878,0.0093038891886398,0.147436902064986,0.03372548265501,0.160277090933409,0.387706141912721,0.106464085177233,0.0351092792440322,0.0374360278142461,0.0386294799292841,0.25148416940824,0.655354049040279,0.0333081248970083,0.0054589297612563,0.116392467313555,0.0155420225028268,0.0070295262063138,0.101681441635694,0.0230770778021494,0.0150610187600576,0.0154674025686211,0.0034182067349102,0.013559686888905,0.0239087549380219,0.711395356941909,0.253872603599822,0.243974977815397,0.773516751045616,0.0079998843614733,0.329022404664608,0.898491103400749,0.800992427400608,0.219418978663076,0.211777714583614,0.960635867707055,0.272570022526253,0.615248899130749,0.778413874880297,0.699466635634972,0.760418382007369,0.917513676771501,0.427202810560001,0.886652775204415,0.579540898032686,0.851521301897868,0.704967700432297,0.498896726543154,0.124770288682409,pressure reduction in the intake manifold
0.283767633825742,0.283855136083642,0.283877103499807,0.283839100149856,0.283737736843736,0.283719039487263,0.280053677249086,0.294893762115375,0.294907178546382,0.294075178774227,0.294832921736999,0.294891567772534,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.024097055245903,0.0079633302358825,0.127185140440862,0.0282624115266213,0.133909791252392,0.319175161369338,0.0861628334862817,0.0276288583634495,0.0292921014308525,0.0297421464881456,0.194112907567508,0.504488160986806,0.0254484448946895,0.0039216122108974,0.0878390850613715,0.0113170965809987,0.0052392865858077,0.0750724419730792,0.0166147017024428,0.0107451510157949,0.0111947086498478,0.0022193209828842,0.0096817423053544,0.0168323518430344,0.70932003274871,0.25129593149754,0.254312554002975,0.782632684473933,0.0225290366196649,0.316471301286544,0.886519270289763,0.806001901579909,0.226350414793849,0.208112626473864,0.965390010321164,0.264003698845705,0.604815781116851,0.774794568893481,0.718027255083581,0.730287887176409,0.894049746179208,0.452081139337585,0.908758903712784,0.597472505610898,0.824809419968903,0.696979576636508,0.520008293902344,0.14973798326057,pressure reduction in the intake manifold
0.44010700959921,0.43991175936165,0.439913412861533,0.440029567134255,0.440230566007846,0.440030661963647,0.388184802286904,0.405814557042998,0.405761574557086,0.404895225836387,0.405698421283582,0.405790545545097,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0266667546783203,0.0090282581722266,0.135434239709026,0.0304136186513817,0.143832689528478,0.346309762925876,0.0945211828673409,0.0311827591269906,0.0329485138653444,0.0342072304399229,0.226271029389542,0.598201166738268,0.0307802627741357,0.0050111717328978,0.111419027608214,0.0156311930459262,0.0071158831353822,0.103942261326307,0.0237834987476738,0.0155097158483736,0.0168864322667297,0.0036515616181668,0.0150643616050055,0.0275225027925507,0.710697768202157,0.268243818834217,0.247014368992262,0.780262697554386,0.0175601292819145,0.319174377714599,0.888014245238115,0.80789234228698,0.228032320481053,0.214333265054699,0.958500663139661,0.272882854532975,0.615012674135259,0.775057778953942,0.705376195356366,0.743258066439229,0.913896427366521,0.440070200522462,0.905760344578638,0.602990387618988,0.831575052725781,0.662239144851532,0.520487980773948,0.149510632578917,pressure reduction in the intake manifold
0.0872066540232203,0.0873313480966653,0.0872419479670439,0.0872110978693007,0.0872196901083502,0.0872849552781253,0.109747356021906,0.121143418008926,0.121158507757938,0.120355243216825,0.12109070893827,0.121144894984233,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0205539369611466,0.0066837602756937,0.112520199511849,0.0243348939589295,0.115383017315189,0.270367551357381,0.0715646522654231,0.0220813076561228,0.0234208812155767,0.0231629502385806,0.149620838934823,0.382583073364753,0.0188212256864672,0.0025536769510668,0.0612250421831282,0.0068487597616566,0.0033084406353108,0.045724923164749,0.0093132194819716,0.0058754956701651,0.0057069431814279,0.0008309572058992,0.0045300081283551,0.0069038221496264,0.706817581359551,0.233632409537671,0.266276586221819,0.78975707807843,0.0344691423105673,0.308313526409598,0.880180442082599,0.804547790147259,0.225693634956643,0.196448321677169,0.978637681693812,0.246415307216978,0.584128130829325,0.766319640982061,0.747825098130373,0.688801592181993,0.853113093399854,0.488828668863013,0.930936085755378,0.603363532219219,0.791853495073117,0.765312769860794,0.531948266651605,0.170394873699651,pressure reduction in the intake manifold
0.543274730815466,0.543179109674956,0.543342397197738,0.543493025566637,0.543653733916851,0.543375236896193,0.542014429474128,0.56110055947272,0.5611214586688,0.560305226836952,0.560990102033159,0.561107944112827,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0284444610679464,0.009405768771136,0.150583205338643,0.0346541630082346,0.164602439610221,0.398759450706529,0.109735740898476,0.0362429278754541,0.0386991142492304,0.0399922835074403,0.259797068622389,0.675765830912567,0.034264851266981,0.0056877558116448,0.119274868549943,0.0158268665764293,0.0071581416993451,0.103024482645362,0.0233951835202586,0.0152574034828828,0.015472053415771,0.003432897423691,0.0135121544309667,0.0236044880091667,0.711306195992502,0.251663664852651,0.243013911718756,0.772130504225404,0.005433163904178,0.331663376915938,0.901288514231048,0.799080086971783,0.216983301990172,0.210215795458049,0.961658648946367,0.272121090325127,0.61528933981633,0.776177992200751,0.697639073191589,0.765100520743829,0.920383466654966,0.422873972604058,0.880631297301094,0.573698463795287,0.857949844391076,0.711706364774578,0.491357640506976,0.115757354561469,pressure reduction in the intake manifold
0.910303347973115,0.910535283590983,0.910148086626097,0.910337184297252,0.909907592446628,0.910266484749154,0.899285468191987,0.924254184303595,0.924315274445087,0.923328173666313,0.924160281105118,0.924276190718876,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0331913145110608,0.0106599179535443,0.180652626470945,0.0429257515453221,0.204180884306172,0.501157845803842,0.140092384359388,0.0477054875732886,0.0512607920729985,0.0541882386198721,0.351711457782907,0.919762965912178,0.0468984353711095,0.0081759665999856,0.165378809672799,0.022630770731635,0.0096813972479216,0.142047184814174,0.0328243923137275,0.0215916730062194,0.0207408007194232,0.0051679721826798,0.0178429661991417,0.0307937773612876,0.714249376451366,0.240466684324659,0.234947921555271,0.760069682548528,0.012571524019797,0.350781645865621,0.923282100183723,0.779873572021621,0.194024205875009,0.194986743814568,0.975754554403478,0.262067694612918,0.607953200853094,0.760457605293858,0.692240712642344,0.788764122221073,0.94054099616383,0.397472861878064,0.852939431820107,0.545303887554827,0.903335434671756,0.745547280581853,0.444122693582512,0.055788984751558,pressure reduction in the intake manifold
0.104719516026534,0.104535191737967,0.104543372387697,0.104666212686505,0.10455276648556,0.104609236674909,0.130637362930584,0.142277164870579,0.142301608839156,0.141509918347136,0.142185113236489,0.142278496217244,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0208757908932835,0.0067660914569202,0.114574174562991,0.0249048701251782,0.11810417489183,0.277323436236396,0.0735633543684158,0.0227668245118182,0.0241714501689597,0.023899805128665,0.154051827901895,0.393390417510612,0.0193434902659308,0.0026677772613402,0.062874112768043,0.0070324585876779,0.0034279821999592,0.0468445995073276,0.0095860855751325,0.006059689046549,0.0058454885200308,0.000873005877905,0.0046684193729862,0.0070646559643215,0.706988567184676,0.233362808488002,0.264882521613162,0.788479093200086,0.0323994491229149,0.309860099399271,0.88152419511674,0.804440657169444,0.225083384056164,0.197909268626523,0.977198782522233,0.248236844805861,0.586000538418614,0.768686429399084,0.74472276921304,0.694396466566227,0.85672432672935,0.484677388088493,0.926828389096547,0.599745426612531,0.797362280539773,0.769055894265296,0.52823389397119,0.164613040914614,pressure reduction in the intake manifold
0.0285638754901476,0.0285887429872857,0.0285289286394878,0.0283806722703064,0.0284304265794846,0.0284338273024429,0.0140364093586195,0.0246085833642966,0.024620261681026,0.0238523560250565,0.0245699086766375,0.0245859772393043,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0190576522291108,0.0062394371885174,0.101924167676162,0.0215689200634788,0.101333327051101,0.236096844364934,0.062071394749539,0.0192187135484489,0.0201948148954049,0.0203221572511905,0.13367441384125,0.347715695268337,0.0172929554598471,0.0023121709483702,0.0584180602278899,0.0070147992179868,0.0033307720176857,0.0471329299333738,0.0098222164897276,0.0062020156608771,0.0064961211581661,0.000952948107735,0.0053822213489861,0.0089845871067617,0.706181456966641,0.244108416076092,0.27197783547183,0.795636180038535,0.0438102897481863,0.301358982908575,0.875082910157357,0.802449824701716,0.225255549577704,0.189031510850246,0.985037685133254,0.240167353858953,0.578836911853258,0.759883368349705,0.754832623130147,0.676597716179443,0.856509077457762,0.495686221086423,0.947513772012453,0.627029789603377,0.783425467958017,0.699594621703937,0.54787398826342,0.185627019226661,pressure reduction in the intake manifold
