Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989538659510483,0.990124424543631,0.999087736988738,0.989571543282014,0.989510298795897,0.989707276660822,0.973682910797286,0.999918841838905,0.905618607697149,0.998862867438027,0.999759251892422,0.999837027740304,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0157018856550849,0.0425796804838198,0.240586182089059,0.0769324266764207,0.19844194768682,0.51521381964319,0.161918129042201,0.0487434227721677,0.0622859440571825,0.0368569624295867,0.367793928840165,0.966027141489422,0.0481594556705261,0.0089369989146329,0.178802467516764,0.0202928369701383,0.0087445771236442,0.152517465211569,0.0320495453238508,0.0248822125793045,0.0221609642028881,0.0052695922340606,0.018430387821135,0.0336513471987316,0.448112013328838,0.739494200571548,0.227725829963925,0.985488116457871,0.0526740611080469,0.353983163730058,0.912005649896278,0.622288997132478,0.197077437601029,0.149295056616741,0.988748903287914,0.253160020820916,0.603720250456556,0.676052781319019,0.699483264154625,0.721297835306668,0.901835091433458,0.403339085046108,0.865616116852385,0.560424970087619,0.91299678512425,0.719239347716107,0.451240520767293,0.0489299864785822,reduction of amount of fuel injected
0.989552018446675,0.989569757160998,0.989463830014346,0.989558733025751,0.998788877122695,0.989472865008679,0.973671446841874,0.999885293756978,0.999900489321891,0.998943841424482,0.916361285912494,0.99985744516667,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0395965876855981,0.0329255630411682,0.13519708103986,0.024163419107193,0.231831661778058,0.515753993261966,0.155833062972264,0.0369371469969882,0.0465823766052935,0.0764749574276053,0.413206503277462,0.972355859216709,0.0464295394444618,0.0080249113163762,0.173709711391533,0.0269271705244194,0.0112255747872243,0.153899542224278,0.0313783773638317,0.0226824531401337,0.0222948281170296,0.0055923915483555,0.0193127782775834,0.032105171552076,0.513910885902943,0.446794921484833,0.241450068089676,0.144665365824097,0.0550906869774093,0.362735879084919,0.932980058811834,0.877457754019603,0.169895011560672,0.135613088946537,0.99491996601971,0.249803705748025,0.606356285155868,0.649118083018494,0.698100633562341,0.812802432244887,0.91774758215653,0.399397390124738,0.857560967817257,0.584144302546931,0.903757639466753,0.79162068312159,0.422543208165231,0.0349684127442735,reduction of amount of fuel injected
0.998788770571459,0.989483512064756,0.989742805972238,0.989882449698319,0.989338035444688,0.9894022474591,0.874204283571623,0.999866872355524,0.99985626650517,0.998897316019545,0.999753347734713,0.999882983259226,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0585683964513101,0.0557565859691945,0.238398945668194,0.0872884923082776,0.228309776988151,0.51599785273124,0.144260558287477,0.0745947111667068,0.0609849823612952,0.0648932947003348,0.385353232241213,0.96117343754663,0.0518773958374754,0.0138870692576764,0.178630382747179,0.0267441760366391,0.0113269452640643,0.149599829644218,0.0382562788413994,0.0262484583134662,0.0226444750027257,0.0063951005988102,0.0203089159527077,0.0334892840953748,0.624093801982357,0.161860779864388,0.228577137633505,0.642727673345775,0.0169360299135509,0.34483750804688,0.978553917738361,0.788119487943686,0.192910899694219,0.248676590036351,0.984189614580124,0.259075354812222,0.595327927319623,0.730805568527038,0.705971828440071,0.876374487140934,0.902567853227516,0.401971813944439,0.846996292911788,0.546768005182036,0.906589201343258,0.802351510359822,0.455187554480631,0.0622070840822766,reduction of amount of fuel injected
0.989483322644789,0.989344941603353,0.982435995578037,0.989535929810416,0.989639362203251,0.989590829317777,0.973609269231429,0.999857713169497,0.809175012630996,0.998927583076193,0.999729290741706,0.999845391753744,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0257451242753229,0.0818379404261249,0.288150229675458,0.125421345639457,0.182077962692381,0.510076132182158,0.178082831594769,0.047936954454594,0.0699358124903063,0.0177021317059206,0.348449449788593,0.954875726258214,0.0470985573545844,0.0081266991249643,0.179612563052035,0.0132619303841755,0.0064506553141967,0.150413347559295,0.0281476781973092,0.0247994434321725,0.0227073441974594,0.004272194216417,0.016922896647001,0.0333795735860383,0.0873625533120643,0.796266393494235,0.214714231733307,0.939033837962091,0.0841575356266459,0.35260023319987,0.911485474087564,0.478650869423619,0.184513139084531,0.221831881634903,0.962517471428837,0.25016558820403,0.609322214019653,0.596604238668422,0.707826439813059,0.688982300277062,0.90877577985849,0.412135466267912,0.841653351591228,0.600864605916659,0.911815323062151,0.726959320714113,0.449157819059721,0.0682742586510619,reduction of amount of fuel injected
0.989464380706468,0.99596289766967,0.989652217263916,0.989722133709504,0.98922759285756,0.989423143898015,0.973655591683201,0.85421799368999,0.999869288717941,0.998939127784592,0.99970301684473,0.999886946330036,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0514584872136231,0.0582924638237997,0.26334650131927,0.0368346070488126,0.202912855276993,0.515333982746553,0.124731839905553,0.0400912224885383,0.0652565163023454,0.0738883815703422,0.35000868860022,0.959520488465606,0.0478660754249614,0.0082373935997364,0.179740689513035,0.0334585466582354,0.0115157884176044,0.150184732784854,0.0359742430071899,0.0205192295746592,0.022684210279259,0.0064949516556176,0.0193392325557502,0.0339760031521669,0.992767585389175,0.446042744179142,0.220923106470975,0.0067701058492398,0.0329079311837041,0.346644978570247,0.878163335304889,0.976878181603731,0.188354399850186,0.0928622088760695,0.953424627737124,0.255437681925325,0.592001677882529,0.946884028046633,0.708215252584625,0.731654790981532,0.98607318055628,0.406649104313013,0.889975759144898,0.510217958472307,0.907664038608263,0.686054287612345,0.399641796410729,0.067065500673618,reduction of amount of fuel injected
0.990087735827086,0.98961263253061,0.98953214093745,0.989784891334799,0.997007861639349,0.98934490867443,0.973610069139795,0.999844482800311,0.99991326315895,0.998881523417032,0.938483446280832,0.999848029176494,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0367293223042517,0.0226725801206023,0.148336871699056,0.0188607736332266,0.227278340773313,0.517692116068151,0.153398138435247,0.0391587052839465,0.0485760430405479,0.0717817031817903,0.402661018070445,0.973184145409273,0.0472476050810656,0.0083063618750017,0.174317557445133,0.025973411531243,0.0109603910127256,0.153161995655249,0.0325574441420832,0.0231007553318056,0.0222588646205038,0.0054382728370455,0.0190438696024008,0.0320563708633725,0.558482559645611,0.419432673208646,0.237214276544895,0.353804348250382,0.0446513963847825,0.360613326295424,0.930848191232213,0.84080942370149,0.17305759730446,0.152182904002288,0.989256762473687,0.25198646634313,0.604149122965553,0.677824924132216,0.697473347572081,0.809461233005942,0.925207265626426,0.397788838268544,0.859523725864036,0.572251637518182,0.90628013569494,0.779690215404832,0.424905215382637,0.0384224753275862,reduction of amount of fuel injected
0.989674088387755,0.989356275889835,0.989774934916558,0.997654281409927,0.990040874342884,0.989780649108963,0.973732017420132,0.999921605294736,0.999862482124265,0.935514386027443,0.999839698527892,0.999947500832732,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0500833434491964,0.0291614122481644,0.148012038353048,0.0629623536400227,0.224515669095874,0.518398758334188,0.138152564244966,0.0513206588869979,0.0476228072195201,0.0426222067854074,0.366502092376839,0.971636115833638,0.0504036968209284,0.0099786556379628,0.173388582626012,0.0239194282703828,0.0107398397765523,0.153144496619511,0.0361639779732515,0.0249685884562397,0.0220682309487577,0.005909437697407,0.0183361127765963,0.0325732561584789,0.775608863674911,0.713034926392063,0.239413678621428,0.989065155377484,0.0141305502558643,0.357427443780721,0.942112635863396,0.676742969652029,0.177543316006567,0.138402879046201,0.954796110307093,0.25311914746075,0.609405273251664,0.731218820169804,0.695616919581139,0.748652987674193,0.972831548840906,0.399033806220637,0.831680309787135,0.537335871868568,0.906314161360921,0.731568693412262,0.433777231657468,0.0403933469701651,reduction of amount of fuel injected
0.989469817846921,0.989736835173855,0.989390884732852,0.989454696945957,0.989439257300236,0.999046405265701,0.973669024692885,0.99984244742683,0.999936244676552,0.99895812363148,0.999784725741344,0.90133301257321,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0174173042922866,0.0587058684964186,0.124760282278877,0.111323749300771,0.165673709157341,0.514349966487228,0.142791444546679,0.0685229325552239,0.0453293241850619,0.0675068798041959,0.323437570277439,0.973440076280132,0.0513217650085443,0.0062215605314334,0.174223759793994,0.0202860353925951,0.0091050307979716,0.154324227062132,0.03839989596003,0.0200661025607069,0.0224789200219178,0.0046204918304323,0.0199216745018618,0.031593179036958,0.982916241912653,0.177723087179361,0.248768390163695,0.62437965214786,0.0113973183310189,0.367884977316044,0.912719754811774,0.812041693356744,0.168845789945575,0.319100132632414,0.986792978028799,0.246837396879264,0.575962450157419,0.932326442765095,0.702411930916871,0.779954826614139,0.916063767648589,0.398445465592484,0.877234175707452,0.507872493156412,0.902004146742231,0.692369560108266,0.457442758669262,0.0282002034960638,reduction of amount of fuel injected
0.98941751388149,0.989556073114968,0.989608895401711,0.998911721464725,0.989757390881033,0.989527217882764,0.973728978001341,0.999887694256039,0.999920234818275,0.90481913126797,0.999725429923074,0.999930000547766,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0578791629677804,0.0424694863531135,0.130642593277844,0.0792286294198433,0.232316188553064,0.516575713605626,0.133954373947217,0.051693828379524,0.0446070993857893,0.0349070740795605,0.370592325376892,0.970091706681169,0.0510056224733339,0.0105694431411594,0.172339459188283,0.0231240687866499,0.0113060696953485,0.153800915596467,0.0376154895163681,0.026127398604573,0.0220049103278761,0.0059833093489997,0.0181650267004628,0.0328355967522483,0.793570135687474,0.758732230937529,0.247123817143671,0.964730626508016,0.0248400277622781,0.358754648975352,0.947216744695304,0.631008030474394,0.176947527897106,0.118313444772934,0.942395133562256,0.250844724378796,0.610812473507709,0.715162249356074,0.695059743532628,0.727484027166391,0.983186150409026,0.401796704514827,0.825076172373878,0.543117695569126,0.904512726457164,0.71417908478699,0.429387517271913,0.039776890868313,reduction of amount of fuel injected
0.989555851444886,0.989447991696307,0.98970679993358,0.997996043295275,0.989787626803274,0.989853602138967,0.973625988234359,0.999872450452668,0.999828895497823,0.934716797323898,0.999777239885559,0.999856455237716,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0502942452795235,0.0294841504125879,0.14751742631794,0.0633865543594176,0.224704015962059,0.518349048444983,0.138077931337527,0.0512923979565352,0.0475370569530913,0.0424149324585497,0.366562130378624,0.971643668013143,0.050457483703378,0.0100130668320374,0.173366669642917,0.0238894991103697,0.0107309531022794,0.153125091572494,0.0362246225225794,0.0250189552425597,0.0220767645514592,0.0059210913989768,0.0183310810855392,0.0325788702995741,0.775940691501282,0.71502444283457,0.239587649390809,0.990655082839106,0.0144671930754936,0.35745304881242,0.942177970768038,0.675500533523273,0.177391942289012,0.13781844115289,0.954440213091667,0.253057274230389,0.60917364356299,0.731305390267131,0.695559590317932,0.74787398890924,0.972830215882999,0.399018756285482,0.831677092114229,0.537491947304666,0.906057807524736,0.730969199757517,0.433722759672302,0.0404390586672471,reduction of amount of fuel injected
0.989446939380627,0.989660238018789,0.989787005788528,0.989493873842366,0.989681201018,0.994605849059395,0.973661620692493,0.999898082386076,0.99986744371163,0.99893700839909,0.999741152392677,0.96100152601278,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.025100449608429,0.0301357510169167,0.161239414127082,0.0714978112742659,0.193100009890171,0.519615191269155,0.144279791843047,0.0567848690510377,0.0505711004283066,0.0577910119368385,0.354929982281449,0.974082965592153,0.0505948508023823,0.00707778676835,0.175439009107366,0.0229234456482483,0.0099246690866762,0.152229804446548,0.0365223762213993,0.0217545251095871,0.0222104620819805,0.0054288518663533,0.019461399782324,0.0317654449132081,0.791387543845786,0.182058684270898,0.235618831172842,0.684513009135233,0.017599017771064,0.359872481035367,0.922130713585942,0.799751185590945,0.177836595422995,0.250354316004646,0.995748006513947,0.253647416996938,0.593933662412634,0.793913083213324,0.697785341821495,0.78012425602835,0.929940297978207,0.396101205950176,0.855869419193499,0.540664540182369,0.908451082483217,0.722507119764346,0.439244977590897,0.0415414044398843,reduction of amount of fuel injected
